19490,1,@SILENCEiSPEAKS ill put it on twitpic 
19491,1,"@BigBlueFox And that, my friend, happens, if you try to type, eat and f*** at the same time "
19492,1,@hotdogjake you didn't hear it from me 
19493,1,is the new miley cyrus book good? hope so. ordered it 
19494,0,@balaji_dutt Yep. It does. But no one listens... 
19495,0,Is not impressed by the forecast weather for Glast 
19496,0,"Hubs went for pizza ,  pizza and salad cant wait  I am so hungry "
19497,1,Oh wow ~ @no_ware_land @FitzgeraldKC @jazzbird2100 and I are having lemonade on the porch! Music is playing ~ beautiful! (big smile) 
19498,0,My first post is a rant  *inhales deeply: Damn you Korea! Hurry up and unify (preferably tomorrow before I hand in my essay!) cont..
19499,1,"Just played Fuzzball, now searching for Hamthrax  http://fuzz-ball.com/twitter"
19500,0,Picnic at Lakeside! Briefly before it rains!  http://short.to/b1lr
19501,1,@jonasbrothers http://twitpic.com/58grb - Ahaha! Hallway talk! 
19502,0,@miketooheyOOOO well i guess since it's over now i can tell you. i was driving to oklahoma to surprise you boys.&amp; bringing cookie cake 
19503,0,"My ER-kid's 1st &amp; middle initials are coincidentally ER(S). She's doing better, 2 pins in her arm to stabilize. Hospital over night. "
19504,1,shares a rare article which bash both Bing and Wave at the same time.  http://ping.fm/GHDGV
19505,1,@pamslim Nice to meet you at your San Diego event this evening 
19506,0,I have a pain in my chest and a pain in my kidney!  It's killing me! x
19507,0,Oh I did not sleep well last night. 
19508,1,"hahaha @ #twilight on trending topics, i must admit i didnt mind the books though "
19509,0,holy cow jon and kate plus 8  so sad.
19510,1,"@Gamyllionaire Lol alrighty will do. But yes of course  currently it's blair witch, halloween, cherry falls, wall-e, and IT i'm DL "
19511,1,@mandiiurie it was good.  they were makeing a wedding cake... I cant even copmrehend doing a cake that fancy. :x hows ur day goin?
19512,1,got the message from business that they are happy now with the delivery 
19513,1,@tmorello Happy Birthday Morello 
19514,1,"@mrsmitchell90 heya  other Carry On type peeps where Anita Harris, Jacki Piper, Valerie Leon, Sue and Valerie James and Lynda Baron."
19515,0,@Courtney1201 you don't even understand what i did today. and i ahve to wake up at 7 am tomorrow! why must fun happen w/ out me  fml
19516,1,@martinprice lots of fish and white wine!!! are you happy my love! 
19517,0,"TWEET! #imonaboat:-&gt; @shwood Audited...on TF2? What? Also, you kept muting &quot;I'm On a Boat&quot;, so boo  http://ow.ly/aLga"
19518,1,I love weekends 
19519,1,so far day 1 &amp; 2 of the week success 
19520,0,physically....  felling SOOO bad.  
19521,1,"@krisiallen I am making serious efforts to go rafting w/a ols h.s. friend in Asheville NC in Aug/Sept, will look into Memphis/Miss, too "
19522,1,@juttayy  wizards of waverly place 
19523,1,now having amazing wine on the balcony of the peninsula.  enjoying my company. 
19524,1,"been listing to notrious BIG all day, I kinda wanna watch Notrious tonight "
19525,1,signing out..so tired.  see yah! 
19526,0,I miss spending time with my boyfriend. 
19527,1,@JoelMadden are you thanking everyone you can possibly think of? You are a polite and gracious man 
19528,0,REALLY wish I could go to Canadian Carnage 
19529,0,@alyss28xox OMG i know  She def does hate me. :/ @blondiebobbix3 no ONE thinks i'm up to no good ;) ahaha SIKE
19530,0,Darn my husband for waking me up 20min ago for no reason while L is still asleep. 
19531,1,someone is going to be 20 real SOON!!! 
19532,1,"@LaBarceloneta I think I'll target it's original release date, which is July 29th.  Enough time to raise faux or ironic interest.  "
19533,0,@MCRmuffin oh 
19534,1,@g33kski11z I'll hold you guys to that! 
19535,1,"peoples, follow @peterfacinelli... he needs your love and support "
19536,1,"I go today to my friend Martina,she is a little crazy "
19537,1,@Matticuss probably! But it works everytime.  haha
19538,1,"I'm actually quite satisfied with the weather today! Breakfast now, then I've got some horsetraining to make up for! "
19539,1,bored. at home. with tyson. 
19540,0,? Adam Lambert didn't win  brought his new single anyway http://tr.im/mTbW
19541,1,Can't wait to start running again!!! 
19542,0,was supposed to go to sleep three hours ago... clearly i am still awake 
19543,0,"@selby90 it's not a case of not being a SM fan, I'm banned  not sure when I'll see you now, not going to Hell Hounds?"
19544,0,So. Freaking. Bored.  Its official. I have no life. 
19545,0,"@mystifiedLaLa what, so they took over a site and then ruined it? That makes me sad "
19546,0,@Pearl_ROOB o no 
19547,0,oh great. it appears that with the Safari 4.0 final we're back to Safari starting a chain reaction of app lockups...  
19548,1,@LiftedJerry used to go to laguna all the time. Maybe I will. Ill let you know. 
19549,0,i am NOT a fan of patti balgojevich crying. If i had money id A. donate to her cahrity and B. pay for her family to be okay... 
19550,1,and she wants me to tell you how awesome she is. she is awesome. and i love her to piecessss;  we're looking for musiccc!
19551,0,"@lalavazquez You're comin here to Vegas? Aw man, I waish i could see you "
19552,0,"all time low was awesome, but still "
19553,1,@cchill09 You should check out http://www.rithum.com 
19554,1,@harold8maude oh man... I should visit Peter Piper soon... I miss that pizza o.o; and you 
19555,0,@TobyML Safari cannot open the page. 
19556,1,Just luvin it 
19557,1,does not mean she can't have a wonderful time with all the wrong ones 
19558,1,Emily is confused over food. I love her 
19559,0,Leaving the island today    Nothing like entering back into the heat &amp; humidity that is the dirty south
19560,0,arrrrraagggh........ the anger im feeling right now!!!!!!!  
19561,0,"maybe when I wake up totally, it will have been a dream or even a really bad nightmare...i'll take either "
19562,0,Bababababababa. Watching Come Dine at Roz's. I need a reply regarding my meet and greet with the Satz! 
19563,0,"I DO HATE CHEMISTRY, REALLY DO! AND I WANNA KILL MY CENTENARY TEACHER "
19564,1,"amazing, I love hannah and jacqueline "
19565,1,"i love my brother, dre "
19566,1,@neilworms This is exactly what happens when you are DONE trying to force your way of life on everybody. 
19567,1,doesnt know what he is doing on here... 
19568,1,14:14 .. someone is thinking of me  good luck to lynny and her tattoo ;)
19569,0,"ok, stunble won't work with google chrome "
19570,1,@jenperez mmmm can I have it? I'll share 
19571,1,"I think your bionic, I don't think your beautiful, I think you're beyond it. @ailynonyou HI AJ! "
19572,0,Amelia scratched her face overnight 
19573,0,Sorry for the quiet/silent treatment guys! Excruciating growing pains going on right now personally and business wise..&amp; our printers RIP 
19574,0,Hungover is not the word 
19575,0,says :'-( (tears)  http://plurk.com/p/13vdxk
19576,1,http://twitpic.com/69viy @ally_michaels3 look i'm like tabby wearing my crocs  hahaha. love youu&lt;3
19577,1,She looks too cute  http://bit.ly/MVs9M
19578,0,wants to recover and get back on the bike.... 
19579,1,"the hangover was fucking hilarious, you MUST see it! really excited for the wizard of oz exhibit tomorrow! "
19580,1,Brb ) I'll try to come back 
19581,1,@BrittGoosie have fun at lunch 
19582,1,@qidevrich Need to get auto-follow on  I am following you now 
19583,1,Can i just say I am SO GLAD my apartment is buried half underground?  It is currently 81Ã¯Â¿Â½ and my apartment is nice and coooooooool. 
19584,0,going to school yay 
19585,1,"@roamer145 it's my new toy, i'm allowed to mess with it  i've had it a day and upgraded the ram and HD already and install linux, not bad"
19586,0,@laydee_sara Can't get to grips with facebook 
19587,0,"Oh God, I'm off now  Will text twitter me thinks &gt;.&lt; Gonna be a longggggg day  xx"
19588,0,Goddamnit. I have to go to school in a few hours. 
19589,0,I want to go ridin' with Bonnie this weekend...    Sounds wonderful and I have to WORK!
19590,1,Going out Sailing today. Who would have thought that it would sunshine today 
19591,1,guess i'll try to sleep now...like a normal person! g'nite! 
19592,0,I think there is 15 people here who wrote &quot;TWITTERRRRRRRR!&quot; about me 
19593,1,@EricaHargreave Yes!! Thousands of women out there who could use your talents. 
19594,1,MONEY TIP- When you pay your bills on time I may mine and that's our bailout plan. 
19595,0,is stuck in work till 9pm 
19596,1,"@Netra hi, yes, for now "
19597,1,@moonfrye Kids will be kids!!  I remember those days...but mom I am thirsty...one more glass of water pleaseeee!!!! 
19598,0,On the road again. I'll miss you Sandbridge &amp; Haley 
19599,0,is absolutely nakerd 
19600,0,caught up again in neck-ache pain 
19601,0,"@pussygaloria007 oh crap, R U ok now? its that all night partying "
19602,0,Will be a full day.... and a test about Quantitative Methods tomorrow.... nobody deserves..... 
19603,1,bout to head out to golden corral for a buffet fix 
19604,1,Off to the land of smog and traffic for the Laker Gameeee! 
19605,1,hehe i turn everything into an art project!!! 
19606,1,"@CC_Cassin Quit your bitchin. By 7 I had already been showered, packed, drove 2 hours and was boarding a flight. "
19607,0,@Agt2690 yeah they are developing sattilite ones too am sure they will reach your shores soon enough 
19608,0,TPS reports. 
19609,1,Now I'm official!  First mass mailing to MSL! Sweet! 
19610,1,"@iLoveColbyO I have a question, are you sure that the colby we are following is the real colby o'donis?? "
19611,0,@atchoo i don't know how i'm supposed to like em anymore now that Andy is gone 
19612,0,HOMEWORK  My whole body is aching.
19613,1,Eating a crab made of gingerbread 
19614,0,hafing cramps that hurt like hell again. 
19615,0,On my way to the burial 
19616,1,@olly247 Hey Olly can you check out my page please and see if the background is remotely working 
19617,1,Gotta love Dwight Howard... his shoulders that is! 
19618,1,"@ashleytisdale! meeeee pleaseeee! berlin, maryland! would make my life!!!!!!!!!! "
19619,0,About 2 call it a night or a mornng have 2 get up in 5 hrs 
19620,1,@dougiemcfly it would be super cool of you! 
19621,0,@josi101 i missed u 
19622,1,Beer+jungle juice+jello shots+urijah faber fight! Gotta love sac town 
19623,1,@Bill_Green  @ksporrer @jgwert pie tin of soapy water + light = caught a moth. Trying again tonight for round two. Thx for the help! 
19624,0,"@zarigee i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore"
19625,0,"at briiis, about to leave for youth. btw getting ready too move we move tuesday "
19626,1,sitting in hospital with jaimie and her new baby 
19627,0,"@travisjr You also what, I take more better right? Cos I might screw the ones i'm doing now up. "
19628,0,"Bah, Internet went out.  damn thunderstorms."
19629,1,Exhausted after coming home from a swim this morning! It's more tiring than I remember! HAPPY MOTHERS DAY 
19630,0,Shayla is sitting in makeup.......TIRED!!!!      / 
19631,1,today is my graduation party 
19632,1,can't wait to celebrate 
19633,0,"No surfing today, tides too high and way too sloppy "
19634,1,About to grub on some Tacos. Yummy in my tummmyyy  xox http://myloc.me/2Ojn
19635,1,"@Hazysky Hi! I am indeed laurag84, good guess  Thanks, yeah I'm just back on iron tablets again, my body does not like ferritin!"
19636,1,Terminator Salvation sucks :| BORING!  Not my type of movie. ox.
19637,1,Happy Mother's Day!  Got my mom a phone!
19638,1,love this tune and fuck study  #asot400
19639,0,@Woth2982 Uh oh.... Me no likey mad Katie 
19640,0,@Pezt I've never seen Eraserhead... *sob* I'm nowhere near as quirky and cool as I think I am. Epic Fail  F-
19641,1,"@oceanics Oh, and they also have to come up with a ride to the theater and tickets. "
19642,0,Watching the tonight show with jay leno- his last show... So sad  I don't like Conan
19643,1,"@SPerk15 oh, and congrats on your first coaching win "
19644,0,I'm celebrating the day with my Friends at Divine Savior .. 
19645,1,"@Eminax3 uhmm. strawberries, if you have that or.. err.. toast  haha. no wait, chips  candyy xDD hahaa (: lysm&lt;33"
19646,0,so bored. schools out and i miss my friends. 
19647,0, only 15:00 - slow today.
19648,1,Some silver lining in #indiavotes #indiavotes09 #India #election : youth came in forefront. Better voter turn out then average. 
19649,1,My body sooooo sore. Puttin lexi to bed so I can have my loooooong hot bubble bath 
19650,0,@berthalicia aww porque? 
19651,0,@lalaliiindsey oh that's cuttttee ! hehe(: &amp; awww  alright
19652,0,"I was supposed to go to Camp Newman today, but some of the counselors have swine flu, so camp opening is delayed. Isn't that horrible? "
19653,1,At the reception eating some nasty ass pasta Woot! But other than that its beautiful! 
19654,0,i'm gonna need google maps to cooperate 
19655,0,Good morning! Shower time! I wish I got to spend more time with @thebeebz yesterday 
19656,0,Damn you Hill Giant in a chest! Lost a bunch of progress in Final Fantasy 2. 
19657,1,"watched So NoTORIous, some Heroes, Star Trek, and SNL had Zachary Quinto tonight. Definitely got my fix for the day  wow he's too cute!"
19658,0,@wildtrent555 you dont have time now!  what have you been doinggg!
19659,0,@RockstarAtHeart you can come crash at my place if needed 
19660,1,@Raftery heehee - doesn't it look like fun? then mama &amp; I can both have margaritas. 
19661,0,@kate0404 I have no idea how I made you sick a country between us but I feel like its still my fault  Hope you feel better soon!
19662,1,@briancray Still digging on the color scheme. Makes me very comfortable 
19663,1,Getting ready and then who knows what with @icebug and eric.  yayyy
19664,0,is lonely.... 
19665,0,"@shondarhimes did the PrP cast ever do an &quot;ask PrP&quot; segment for abc.com? Almost everyone has one, but PrP! "
19666,1,"@Tobyray No, haha. But it is very sad. I'll go see her soon anyways. "
19667,1,@momof3crazykids Good Night V! 
19668,1,"@48ProjectRunway get the im-bout-to-throw-up face and act as if you are super hot, act very sluggish and unattentive....works everytime "
19669,0,Leaving for school in 7 minutes. 
19670,1,Another Saturday bored at work... I need a big kid job 
19671,0,I just picked up Aly from grandma's house. She said she really misses daddy.. 
19672,1,Albany for dinner and drinking with friends 
19673,0,"@lovelessandmore  And I hope you is really you. Internet is cool, you never can be sure. "
19674,0,@katiedidituk you dont miss anything. I didnt find any muffins  I did shake my ass &amp; spill vino down my dress tho!
19675,1,@Kowabungzabeast your welcome haha 
19676,0,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months 
19677,1,"okay i lied, im still up. but since all the awesome people have gone off msn i think tis time for this little boy to do the same "
19678,0,@nklogan why in the world does your heart hurt???? 
19679,1,"so are you 23 or 24? you can go to sleep now, we can chat tomorrow "
19680,0,http://twitpic.com/6twmj cleanIng time 
19681,1,@drunkos Nah there is a mistake on it  I will record next week though and if it's good you can have that one 
19682,1,@SandiNJ and so I leave you to the imagery whilst I work on earning that nickname! Have a lovely Sunday my dear! Talk at you again soon! 
19683,1,@samJtwit I know. I just thought it was a funny tweet 
19684,1,I saw my eyecandy!  - http://tweet.sg
19685,0,@GBY Just Tylenol PM unless it's really bad 
19686,1,@Miki_is_Rad miki ftw  (for the win in this case)
19687,1,"Knitted fingerless gloves blocking!  Off to bed now, goodnight Twitter!"
19688,1,@aspaonline thanks  for regarding me a humorous person and for the #ff. That's what I call humor  #followanyday
19689,0,"@MATTHARDYBRAND  told you it was storming here, its NOT pretty outside"
19690,0,@shawn_slh Will you be at bookstore again today? Never got there last night  #STC09
19691,1,@PixieFlute I thought I'd be the only one awake this early!  But I went to bed at 8 pm last night 
19692,1,"@bouncer19 yeah, im staying at grans house "
19693,1,@kinamoto16 we should be brace-buddies  heheh
19694,1,@ATG i'm doing well. Been getting a lot of positive feedback on teh site. I posted AN INtro to #FB. Kinda like coming out for the site  U?
19695,1,"@brexians Morning Brex, not sure how to dedicate music but thought of you ... http://tinyurl.com/5fcv2y  "
19696,0,so freakin bummed about moving to syd!!! 
19697,0,Forgot my pillow at the hotel  adding 30 minutes to the drive by going back for it.
19698,1,its time for beeeed! night 
19699,1,"i'm in a surprisingly good mood, the days started good so far "
19700,1,"@ScottEmpringham Yes, an amazing book.  So many inspiring books and not enough hours in the day, lol."
19701,0,Im still waiting for my Phone  x
19702,0,@evatography I have a lot of friends that are going... do you want me to hook you up?  I ALWAYS miss the Mermaid Parade 
19703,1,@LizMcClarnon Want to hear &quot;Sing&quot; but can't find it! i've tried myspace with no luck! Point me in the right direction doll 
19704,1,UMMMMM YUMMY ONLY 2 WEEKS LEFT B4 HITTING THE TROPICAL BEACH... GO AHEAD ENVY ME I LOVE IT MUAH 
19705,0,@mousyblack oh cuz it was black nail polish and i paint my nail black when im sad   im trying 2 cheer up abt me quitting but *sigh*
19706,1,@Taylor_Momsen Ohh. How did you do that upside down tweet? 
19707,0,V's last day at work today. Our company's hiring procedures are idiotic. 
19708,1,Annie went into rehearsals last week - the cast enjoyed a sunny start to the show here in Dublin 
19709,0,@Bilabeanz http://bit.ly/IHJn7  Watch al of it and you will see. 
19710,1,Feels so good to lay down 
19711,1,@andymoo Try to sport once and awhile instead of sitting behind your computer 
19712,1,@yelyahwilliams RRRRRRRRRRRRRIOT 
19713,1,"@allensjk @jakeron i will also take a look at it.... just like the other &quot;tips&quot; i just got, thanks "
19714,0,Taking my baby to the airport.  Cryingness  
19715,0,@TheDavidBlaise you won't be able to buy it today it only ships 
19716,0,@BxChic7399 ugh im mad u can change ya pics like dat n i can only get dis ugly ass pic i cropped a million times 2 fit 
19717,0,"Hmm, I'm coughing again. "
19718,1,"@CarlisleCullen_ sure sure doc, no problem, i can get the boys to come over and help "
19719,0,babysitting today while Steve is at work. So tired.. Had a scary nightmare. 
19720,1,Went to a comic book store. Bought Anita Blake and Dresden Files.  
19721,0,and she probably has better things to do than talk to a 16 yr old... 
19722,1,yay for parents coming to visit me in london...they pay for everything i couldn't afford 
19723,0,Frustrated with my day 
19724,1,is taking a nap while waiting for her McDonald's goodies.  YAY.
19725,0,@hope2cthestars hahah uhoh....i need to talk to you we havent in oh so long  ive been soo busy ughhh fml xoxoxooxoxox
19726,1,@comeagainjen AUSTRALIA 
19727,0,Day Two:  I have no followers   Gotta brush up on my oneliners!
19728,0,I need help.  It's a love thing - I have a boyfriend but I think I might be liking another boy? .. what to do !
19729,1,@ocean90 Try shift-click 
19730,0,babysat tonight after practicing for grease. am So TIRED! will never get up tommorrow. i have to though 
19731,1,"yin/yang: is a paradox of passion -- that curves -- yet preserves -- through it's vibrancy, it's maintenance of difference: black/white "
19732,1,"@davesusetty ~ wet to the skin and all dried off in an hour, love this heat! "
19733,0,"@lgulya   I'm sorry.  Maybe it's contagious, I had a fuck-all of a day too."
19734,0,Is sitting on the runway waiting for ramp space... approx 30 min wait 
19735,0,Feelin kinda lonely without my bestie 
19736,1,@NangcyP Yeah I know 
19737,1,@firecracker that's next year's big technology. Sniffer: 140 scent molecules 
19738,0,Today isn't a good day 
19739,0,Yeah i though they would upgrade existing customers as they done that with the current iphone 
19740,1,@rsisk101 It does doesn't it? Tweet sense is what killed national newspapers 
19741,0,I am nervous about Jon &amp; Kate's annoucement tonight 
19742,0,Morning what a lovely day althought the hayfever is doing my head in! 
19743,1,Blackberry Bold and Kingston 8gb microsd card en route 
19744,1,@JoeyLaSpina gooooood fo u shawty. 
19745,1,5W of energy powers your brain. 3W of energy focused burns through metal. What do u think focus would do to obstacles? 
19746,0,"Damn it @pandora_radio, what happened to 6 skips/station/hour. Just gonna end up using slacker or imeem more now I guess "
19747,0,"@monstERwin SC or WC3? Because my Macbook has trouble running WC3 apparently.  Well, if there are lots of units on the screen."
19748,1,Still trying to figure out which mobile  I should get for a 13-year-old tween!  She got her own style. 
19749,1,aw yay :] good ish bad day amanda's tomorrow? 
19750,0,There should NOT be this much of a line for a McGangbang @ 2am  http://yfrog.com/12hz2j
19751,0,"U know what sucks?Having a head cold and being stomach sick at the same time,&amp; having your first day of work 4 the summer in the morning "
19752,0,@charloadams oh no janice left. 
19753,0,@itsLissa no way there was a huge storm here in ks and I def didn't get any sleep! Doesn't help I was up till 1 doing chem!! 
19754,1,"@Allyeska My ideal girlfriend would have, yes "
19755,1,@powder_blue roof closed = advantage over Wakefield...we'll take all the help we can get 
19756,0,Working on a Sunday .... 
19757,0,Wants things with Panini to be okay  @allyzajim
19758,0,"i'm going to make cookies singin' potential breakup song without @Pepsi_girl, and that sucks "
19759,1,Going out with courtney 
19760,1,@KendalB86 how was i being bad? 
19761,0,http://twitpic.com/8cq83 --what the hell is this?! LMAO i dont remember  @jenellnicole @raethoven
19762,1,@hazeyxskies RENT !  damnit hayley. now i wanna watch it but i don't own it. :/
19763,0,@Spook26 bummer...sorry to hear that 
19764,0,@MANDYINTORQUAY He flew at 5pm. So no unfortunately no Mateo kiss for yr mum. 
19765,1,`goin to thee moviees  &lt;3
19766,0,Can't get Aweber to load today without disabling javascript  Just me or are others having trouble?
19767,1,"My trusty Nikon d300 is still up for sale, anyone know someone who wants one? "
19768,1,&quot;the DA is dressed to the nine&quot; &amp; hopefully i will be too 
19769,0,My shit is a mess. 
19770,0,@cakeismine waaahhh!!. . . .wut happened to you??. . .hmm. . .anu bah nkain moh? . .btet nanakit tiyan moh?. . . . pgaling k ayt? 
19771,0,misses her already! 
19772,0,Being Board 
19773,1,@Number1Huggles You'll be fine - Good luck and see you later 
19774,0,Where is my digicam charger? 
19775,0,"at my lil kusins house celebratin his grad so much beer but cant, have 2 go 2 work n 1 hour n i dont think ill sober up n 1 hr  lol"
19776,1,@majesticapril And it's like post-summer break already after the class suspension. Let's end the summer hiatus with a bang! 
19777,0,@lucyrose29 hah direct messages have a limit too. i copied and pasted and it was -2000 something 
19778,0,@mlexiehayden U have to stop makin &quot;them&quot; sad!!!!  U been f'n up lately ma'am! I'm disappointed!
19779,1,@geertdesager that's the spirit   I'll try to store some interesting dark chocolate bars in their luggage soon
19780,0,@Cadistra Is this week Children's Week?? Oh mercy how I miss WoW! 
19781,1,@abhinn he he!! thats indisn rock ya... aise to mat bolo 
19782,0,HUNGRY! Can't get food though cuz Matt took the door key and locked the door 
19783,0,"No one has it yet, guys "
19784,0,Gnarly wipeout = busted front tire and more cuts 
19785,1,"@Yasmine32068 I KNOW!  We'll have to mention that to him.  I bet he'd be adorable on Twitter, the big sweetheart.  "
19786,0,I wish I had italian in me like my eldest sister 
19787,0,@AimyLeigh I think I'm listening to Mitchell Musso  It's hurting my ears.
19788,1,"? stuck in a room of staring faces. caught in a nightmare, can't wake up.. fucking the best song ever "
19789,1,I decided to go as a kitty for portcon this year 
19790,1,@ambbboo  WOOOO  I'll totally put it in a video. You have the address yeah? &lt;3
19791,1,@cmeads hi there!  just seconding tony's vote of confidence that we can make whatever it is happen! 
19792,1,so as of today.....I'm &quot;employed&quot; by youtube :-P I made it..I'm a youtube partner  thank you everyone for the help and support! 
19793,0,can't seem to get his allergies under control today! Grrr! Can't stop sneezing and sniffling! 
19794,0,"No Doubt is the best, i wish i could see them live "
19795,0,"Very windy on Lake Pelican, but with Marv Koep's help we wacked the Walleye.  Sun burnt face "
19796,0,Stupid Twitter - now I'm faceless ... 
19797,0,"just got home from St Augustine to drop off the dog and then got my storage unit, move day is tomorrow...i am gonna miss the beach condo "
19798,1,Comenzando en twitter  YAY DARKNEEEEEESSS i mean... TWITTER! 
19799,1,Why smileys are like this =&gt;  and not like this =&gt; (-: ???
19800,0,ready to spend the weekend with matt.....sad holly montag got vote off 
19801,1,@lancearmstrong are you in the tour d'france this year? 
19802,0,"In bed, tired  trying to revise spanish oral questions!"
19803,1,@DonalMacIntyre ello  you were fab on DOI  im going to the tour tmwr cant wait!! xxx
19804,0,My client gave me napkins to wipe my laptop screen /was dirty as hell 
19805,0,For FH and the rest of the father's that are no longer with us  http://post.ly/uYs
19806,1,@realmfox Are you still in Berlin? 
19807,1,"@apetr Sorry, sweetie - but it was so good, had to share! BTW, when can u come reupholster *my* sofa?! "
19808,1,"Much better, Susan Boyle! She still can't quite keep her tempo, but it was a great performance anyway! "
19809,0,Listening to A Prairie Home Companion. Last new ep for a while. 
19810,0,"@coreycitron I second that! Being we're both at the beach it is worse for us than the inlanders, the sun tried for minute in SD buy lost "
19811,1,@GriseldaFuentes school sucks... im at school right know and dont wanna do anything... help me please... 
19812,0,"@lizzybarakat thanks boo, i really hope i didn't get you sick  i'm feeling out of it but i took tylenol or something &amp; i feel much better"
19813,0,I wonder - how do I start freelancing again? I lost all my contacts 
19814,0,I got the game bitches!  Now I have to wait 4 hours before I can play it  http://twitpic.com/7kiwf
19815,1,"@QueenSapphyre - yes,it doesn't happen that much!So, when it does happen...go with it  Looks like rain...bummer(bad hair)lol gave a gr8 1"
19816,1,Buenos Dias loves.. off to have another incredible day at work 
19817,1,@Chrissyisms Where's the party? Yeah. Yeah 
19818,0,@charmbracelet85 when are you going?  pleeeeeeeeeease start blogging again? pretty please? 
19819,0,cant find the piece 
19820,1,donuycana - thanks for the following  http://tumblr.com/x3f1yumh7
19821,1,and officially lost my voice.. taraaa... welcome sexy! This is icha sexy speaking 
19822,1,@thematteo Please tell SE7EN to eat a lot   I am praying for the happiness of the party from Japan.
19823,0,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on.... 
19824,1,Addicted to food. I ate a sausage roll earlier from a sandwich shop &amp; it brought back good ol' memories of lunch in primary school  lol
19825,1,@mneylon Go for it! I took delivery this morning of a Sound Class 60 - stunning 
19826,1,"Waiting on towels to dry and concocting proposals for #zendcon09 and #ipcfall09. Hence, my complaints about the submission system. "
19827,0,OMG THE RAIN I DON'T LIKE IT. 
19828,1,@writemonkey I want a writer name 
19829,0,Dam! Been led on my arm and now can't move it much 
19830,1,@GregoryGorgeous  well that works out because i happen to LOVE you too !! )
19831,1,@dmnbhn yeah thats it ;DD class song 
19832,0,"@andyclemmensen i heard if you drink too many of those in one day, you can die "
19833,0,Last night in the dorm... 
19834,0,@athletetraining I'm barely walking since my April accident-   had to cancel the coaching.  'm a mess.
19835,1,"@SaschaScarpulla I know how you feel, haha. Hopefully by October I can get some time off and look for a puppy "
19836,1,@jason_2008 Yeah i thought you might be...its not nice situation. :-/ I am fine thanks Jason..just ploughing the coffee into me as usual! 
19837,1,Tiying my room + Listening music. 
19838,1,i guess i should add i'm thankful to have a job but still id like to stay home 
19839,0,@HAMMER32 Awww.  dumb twitter. I'm shaking my fist at it for you right now.
19840,0,My hayfever is killin' me! Right now i have a red eye and a blocked nose. Not a good look 
19841,0,Ah! I have to be direct. Lalalaa If i'm wrong please direct. Lalalaa You're standing on my neck. Lalala You're standing on my NECK. 
19842,0,@nova937music  Well just imagine them having a horrible time there &amp; it will make you feel so much better
19843,0,Rest In peace Nick.. can't believe your gone... 
19844,1,@patvandiest actually the collection of Coelho is mine.  Too bad Veronika isn't with me anymore. An aussie friend took it back home
19845,1,@NIYANA aww thats not nice 
19846,1,"1/144 HGUC GM Quel received! Hazel TR-1, TR-2 and High mobility type inc "
19847,0,@PluginID Outlook not so good 
19848,1,"Can't sleep, listening to Rascal Flatts, working on podcast, recording in the morning, then #Disneyland ! "
19849,0,@hollyxgoldyy trustt i wontttt :/ makeup can get rid of the redness but not the bumpss 
19850,0,slightly depressed dont think ive lost any weight this week 
19851,0,I hate the &quot;your mum/mom is so fat&quot; jokes! 
19852,1,Working on home renovations and going fishing/ hiking on this beautiful Vancouver day 
19853,0,I have a 35 second video that I'm going to put up soon =D @Daniater When are you going to make videos 
19854,0,@bpotstra  Are you okay?! Nothing serious?
19855,0,Just saw a couple holding hands and skipping in the rain. I want someone to be cute with.. 
19856,1,"@JOJO1124 hah, I think I'm pretty wonderful "
19857,1,@madam3181 thanks for the music tip. Was perfect soundtrack with lots of thumbs up from all 
19858,0,"@geoffdicks good start to the day, almond croissants for two, gotta nice smile &amp;long chat with fellow schl-run mum ;) Then card declined "
19859,0,in bed! I hate when Joshy leaves!!  http://tinyurl.com/lcuoja
19860,0,d'aaawwww the track [Peaceful Days] has keiji rambling about random stuff HIS VOICE IS SO ADORABLE 
19861,1,Good sunday morning ppls. I LOVE sleeping in! 
19862,0,@mileycyrus you say that you love chatting with your fans but your never answer to me 
19863,0,@marginatasnaily the wives aunts 40th 
19864,0,@WongKinLeong baby!!!! I miss u! 
19865,0,back from camping...seems the boy got a bit too much sun (without sunscreen! tsk tsk) and is not moving.  Guess we're stayin' in...no bbq 
19866,0,"They bout to have a price increase at the barbershop, i guess the economy aint that much better yet "
19867,1,"JK Rowling writes books, doesn't make her a journalist! "
19868,0,@CaliSzFinest  i aint get 
19869,1,@LiveToLoveMcFLY i want summer vacation as well   have a lovely day! xx
19870,1,bom dia blowmenow 
19871,1,@music_lover90 wizards have more cool powers than vampires too!  i want to know what it would be like if an american went to hogwarts.
19872,0,@Cloud8745 hey Aaron can you give your old video to orther people on YouTube so they can upload it? I watches all the video on my iPhone 
19873,1,Got an ipod dock today 
19874,0,Can't sleep rite now because of havin' so much tea!!! 2nite I've just failed the test of my Lpi course   Next week i'll make it better!
19875,0,@nisatu and do you know how i feel tmrw? 
19876,1,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!
19877,0,sigh....it's always so sad when you watch the series finale....no more green wing left to watch 
