15890,0,cars pack. now to take my final and bounce to cali 
15891,1,@roe4ever1 Happy Mother's Day ~ Did you watch SNL?  If not U missed a hoot with Jimmy Fallon 
15892,0,@Kimberley_JB9 im just goin to manchester on the WT not wembally unfortunatly 
15893,1,"@Ramcio Thanks for the shoutout, and great feedback   Keep us posted on any suggestions you have for us!"
15894,1,@James_Batchelor I'll get my lovefilm list updated  poor wii is a bit dusty at the moment since broken sword!
15895,1,TR @amandak2906 Just say what you're doing or what you think. It's a fun way to interact  
15896,0,@PrincessSuperC I wish I was coming to see you  if only you came to Glasgow.
15897,0,Getting ready for School  *humphh*
15898,1,@darlynnnnn sup baby!? Its 909- Genuine  holla at cho boy! Ahahaa
15899,0,@mrgenius23  I give a fck!
15900,1,Back in my home state 
15901,1,i know everyone else has already said it but i had to add my two cents: lakers ROCK! 
15902,1,@Applecored Yes. and squashed fly biscuits 
15903,1,@FashMarketing Thank you 
15904,1,Well my long weekend anyway 
15905,0,farkk i miss mcfly being so young 
15906,1,@alisonkelley Awesome!  Thanks for tweeting me about it. 
15907,1,@kcizzle09 you are super cute boo 
15908,1,@JoeJonas1Fan1 I cant wait to see 17 again. Zac Efron is a TOTAL BABE!!!!! I will let you know when I see it. Bye! 
15909,1,federer express! weeeeeee 
15910,0,@BEESTROH how was velvet room last night? I came the wrong week 
15911,1,"@kevmylove, how are you hun! I have send you an email,  x"
15912,0,"and so I remember, it's been a year since &quot;The Purge&quot; "
15913,0,Just got home from work. ugh long night! I want chicken noodle soup but my cupboards came up with nothing even close. 
15914,0,@NewNicci .....True fact. I've neva done it....but the majority beats the minority. 
15915,0,Bed. Soon. Hope I don't dream mountains of paperwork are going to eat me. 
15916,1,@oanhknguyen haha well thank you in advance 
15917,0,Kinda cold out here on the beach. 
15918,1,"@kittychix Semantically, yes. But you'll see what we mean over the next few days "
15919,1,tweeps.. i m heading out for lunch.. shld be back in an hour.. plan to watch the #IPL then.. I thinks! 
15920,0,@MIHappenC Thx--icing now. Typing w/left hand--not so good.  
15921,0,@nikkinews we went 2 yogurt land....thought u were going with... Leo &amp; maryanne &amp; raymond weren't there either 
15922,1,@jimthomlinson going to remember that one 
15923,0,I DON'T like driving on streets that require me to drive 40 mph+ That was effing scary. &amp; I woke up from my nap AFTER Lakers won the game 
15924,1,@twinkleboi Sounded hot and he was a #ChubbyGayMan. 
15925,0,I miss @flymattyfly and our love child  
15926,0,"is Cinderella, get this, do that, actually do EVERYTHING! "
15927,0,@Alanmackahoe yes a pencil bag! I have all my stuff in there 
15928,1,Morning twitter  Getting ready for review at 9.
15929,1,PUSSYCAT DOLLS WAS SO FUCKING AWESOME!!!!!!!!!! Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥ Ã¢â¢Â¥   
15930,1,Gonna go to the pub... anyone wanna follow? 
15931,1,On the way to graduation! 
15932,1,lovin' the new piercing. 
15933,1,ive been up since 3:45 so that i can go to isu orientation! i hope it goes well 
15934,1,@wkdjellybaby to private email??? I will check now....  
15935,1,"@krist0ph3r At t-15, I usually have no more than 30% of the syllabus to go. I need my grades.  @yuvipanda"
15936,0,Mehhh I'm going to bed even though my iPod hasn't finished charging 
15937,1,"@JoWork yes, I agree w/ those "
15938,0,"Not orangutans, but small creatures. The kids all had a ball &amp; so did the BIG kids too. Miss the sea otters.   Their area is being redone."
15939,1,watching an aussie fashion awards show~ they have some amazing features and designs 
15940,1,@EmmaHutchinson Oh I took ages to read it lol Like I siad I really am slow at reading. But proud and happy that I did finish it 
15941,1,Thanks everyone for following me 
15942,1,"@bandsonstage never enough @maxamphoto thanks mate! @xxloverxx haha!... And the 5D has a battery grip, too "
15943,1,&quot;Ã¢â¬ÅThat dessert my mom made looks like a whole container of sperm.Ã¢â¬?&quot; - - Chris Chang  hahah http://tumblr.com/xyx22136p
15944,1,@flablan lost 15 pounds in 3 months! That's amazing! Congrats! 
15945,1,All first name with separation in it 
15946,0,"http://twitpic.com/3ndt6 my babies getting his operation today  dont know what i'll do if he's not ok, really need mark to talk to "
15947,1,@farrahdy take a medicine 
15948,1,Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I'll make some sales calls...
15949,1,"@doctorpsych1 is that teacher appreciation, or &quot;grade-grubbing&quot;???   Where do you teach?"
15950,1,its after 2am and I am still up downloading #otalia clips...how crazy am I???  
15951,1,"Today is going good. I hope it ends that way, I don't want to argue today I'm happy "
15952,0,*they said im abusing twitter  talk to ya laterz....
15953,0,Everyday I witness parents poisoning their children mentally...I seriously am in awe every time 
15954,0,at work tryin to keep my eyes open 
15955,0,ughhh i finals today ! sucks sooo bad ! i wish i could stay home again . 
15956,1,Headed home for a well earned 2 days off 
15957,1,@ibz congrats to your old-new job 
15958,1,"Hey this should tell you something about me. I drive an 05 Subaru WRX. Yes, its a little modified. Its my second baby. I LOVE Goldie "
15959,0,"mall was okay. i'm losing feelingsssss, &amp; fasssst. "
15960,0,Baby is  really sick!!  
15961,0,paper was good.. a silly mistake made me lose 10 marks 
15962,0,@suewaters Sorry your traveling is chaotic  If u have any ?s feel free to ask. I hope advice helped!
15963,0,GOOD MORNING FELLOW TWEETERS! packing for my trip to Panama City. Gotta million things to do today including a Bio exam  hope i finish up
15964,0,i got my exam  revising
15965,1,Just listed a few beads on Etsy http://bit.ly/l9jd4  Nighty Night Folks 
15966,1,"#myweakness - follow me &amp; see  i have a few weaknesses, starting with milkshakes &amp; chocolate! haha, they're yummmmm!"
15967,0,i really want to see the one day in pompeii exhibition at the melbourne museum but i don't wanna go by myself 
15968,0,@ainakobets made me miss london.  hahahaha.
15969,1,@msobie great! Thanks for asking.. Now let's get me added to the Linkined group to spruce things up a bit.. 
15970,0,Fed up of feeling fed up  Wonder what tomorrow will be like ...not really looking forward to it but kinda am
15971,0,Noooooooooo my phone is dead! 
15972,0,"@carriekerpen 1.seems to be, haven't really tested much yet 2.pandora = custom online radio 3.AHHHH I forgot to do kbuzz twitpic today! "
15973,1,HAD AN AWESOME TIME! THX FOR ALLA DA PRESENTS!  YOU GUYS ARE THE BESTEST BUDDIES EVUR! &lt;3 PS. they r in da pic n background 
15974,0,@pkandrosy noo  but he brought me food haha.
15975,0,Anybody else watching britains got talent?Best final ever by far...I love diversity but dont think there gona win  any predictions?
15976,0,@d0ink heh. yeah i did.. making up for loads of lost time now.. this intro is neverending.. 
15977,0,Made this account because I'll setup a system to announce contests and winners via twitter as well.  Won't be able to handle submissions. 
15978,1,there is a really cute mexican guy at work. 
15979,0,Wow he said he's retiring! Sad! 
15980,0,Cynthia is being mean. 
15981,0,At Wal Mart Union City with inop. Couldn't find his dad's gift 
15982,1,"I AM STILL TRYNA GAIN SOME WEIGHT BEFORE TONIGHT! Hello party in my tummy  So yummy, so yummy."
15983,1,"I never watch the CW.. and tonight I am, the Melrose Place ads are so exciting! I cannot wait "
15984,1,Oh my god!  I can't stop! Ã¢â¢Â« http://blip.fm/~7quzm
15985,0,"Watching the Caps at tastee, already down 1 point "
15986,1,Bed time!! Work in the morning so excited to sleep tonight! Nighty night!! 
15987,1,once libertas get 0 seats i'll be happy  #eu09
15988,0,"Last night I watched the most depressing episode of House ever!  But anywho, I'm sooo tired of speaking French 24/7. Ick..."
15989,1,"@Andjelija It feels good, so, I know Melody is on board! "
15990,1,Awake and showered. Remembering happy experiences...  thinking strange thoughts.
15991,0,"my throat is beginning to hurt, usually the first sign of getting sick. boo "
15992,0,"It may be sunny now, but the weather does NOT look favorable for tomorrow's @LaunchSquad NY outing to the Mets game "
15993,0,@shegicaesario hehehe... Sorry cuy... I'm not a kind person like u LOL. Kecewaaaaaaaa gw ma pcd  http://myloc.me/2nlF
15994,1,"In the graden, lovely weather  Got a headache+feel ill though from last night! It was good thooo "
15995,0,"no one called me 4 a long time. wonder what they're doing. having fun,i guess. "
15996,0,Can't cancel flight. Only issued Delta credit &amp; be charged extra fee when rebooked.  What should I do?! I would save $ by not going.
15997,1,We named my dog &quot;yo yo frizzy... Not&quot;  mom picked it
15998,0,@jordanknight I still can't get the page to load.  I'll vote as soon as I can!
15999,0,its too early to be awake on a saturday 
16000,1,@Chelsea_ Good for you! I would love to hear how she replies. 
16001,1,@MouseistheWal okaay.. So I woke up hearing that Spinners song that yu used the background for 'Song about Alanna'. My heart smiled 
16002,1,cats stories part one  http://twitpic.com/6by0m
16003,1,.. two amazing days with Jacynta...portcredit &amp; niagara. 
16004,0,@Shevybaby *hugs* I know 
16005,0,@peteyorn  So disappointed that there is NO LOUISVILLE date onyour Tour.   You had two last time 
16006,0,My breath stinks. I don't want to call work. 
16007,0,"Jealous that everyone will be finished uni today, with the exception of me. Damn appendicitis. "
16008,0,Headed to work for the week! Gonna miss my girls 
16009,0,@itsillakirono hey babeeee me miss you 
16010,0,@taeheckard tequilla doesn't sit well on my tummy  so ima just sip the corona *passes tae a margarita*
16011,0,"zomg so many photos to get through from dinners, events and holiday! This is what happens when you cram so much in a week "
16012,1,@Bball4life I just got my cupcake update!!! 
16013,0,Worried about dawnald!!! 
16014,1,cant wait to get back home  miss it already .hoaemm . .
16015,0,@ETown_Melly I know   I wish U and @crappinsunshine were going too!!!!!!
16016,1,Dreamt about hugh jackman all night long problem? I think not 
16017,1,@tia90xo I had no idea you worked today.Have fun  we hang wednesday?
16018,0,@dougiemcfly i dong ahve an amimal no more my dog died  can i have flea?
16019,1,I'll keep you my dirty little secret 
16020,0,why did everyone i was texting me stop?  well text me...ladies. 626 374 5195
16021,0,btw I need new music...I've had David Cook's &quot;this is the time of my life&quot; on replay..for the past 1.5hr and  its making me sad  hehe
16022,0,SAD FAC E         /ANGRYFACE
16023,0,"@g4tv Batman: Arkham Asylum, but I don't own a system that will play it, sadness "
16024,1,No else twitts while @ work except u Logan  but I'll so it 2. Going crazy @ work @ da moment.
16025,1,@Leepak no doubt my dear!! Are you around tomorrow? How be you? 
16026,0,"@DonP it really does work that way, have had it happen many times.   On the other hand, we've kept the universal balance in place, go us!"
16027,1,Its Raining Its Pouring The Old Man Is Snoring He Went To Bed And Bumped His Head And Couldn't Get Up In The Morning 
16028,0,Goodbye Twitter. No iPod coz it's in UPS packaging... so no in-college tweeting for me 
16029,0,i'm sick as a dog :| is that the right saying to use when u have just barffed yir load and feel like shit ? :| 
16030,1,"@jo_whit hi sweetie, bye sweetie. dinns dinns  x"
16031,1,"@LawrencePearce Many Happy Returns, Mr Pearce! *sends over vampire!strippers "
16032,0,@mlexiehayden U have to stop makin &quot;them&quot; sad!!!!  U been f'n up lately ma'am! I'm disappointed!
16033,1,i love winning! both the GMEN &amp; the Penguins. 
16034,0,"@robMhowe oh that sucks, when will we hang out??!!  are you taking summer classes or working camps or something?"
16035,1,@Justin_A Not at the mo! But will be soon!!!! Lunch outside and out with dogs me thinks! Enjoy your day 
16036,1,@GriStudios  Thanks! I will make it a point to come visit you guys on Santa Fe 
16037,1,Off from work today to attend to various things. Enjoying a leisurely cup of coffee now 
16038,0,@ChristyWho :-/ it dosent look like i have much of a choice. thursday at noon is my fate. im pissed 
16039,1,developed a higher  understanding of light and compisition itching to do a music video  I hope u all are well!
16040,0,i crave krimstix.  the brown one. HAHA. http://tumblr.com/xjc22igqu
16041,0,"wants 2 know when she can have her 2 week break to do whatever, whenever and has to answer to no one!!!&amp; can sleep! must be flippen nice "
16042,1,@BtSEO exactly 
16043,0,12 minutes until im out this piece! only 2 days until i come back 
16044,1,@gillylou89 hooray! I'm out of credit to txt back but that's great news 
16045,0,Oh shit! It seems that my picture is always &quot;probably too big&quot; 
16046,0,The lovely @abtnova have found out one of the artists playing Parklife. I'd love to tell but they'd get the shits on if I did 
16047,1,"@shaaaaaaay no thank you, hahaha "
16048,1,@IamMaxatHotSpot text boxes you want. Then just adjust the font text size color for your text and BAMB! You will have no more blue lines 
16049,1,"Creating subplots at the moment... wrote 3,585 words tonight! "
16050,0,I'm wishing someone in particular was here right now!.... 
16051,0,i'm gonna cry  here comes the pain 
16052,0,@melissaweeks kinda sounds gross! but who cares!? I MISS YOU!! DONT LEAVE FOR CAMP WITHOUT MEH!! COME BACK TO MEHHHHH!!!!! 
16053,0,back to work again tomorrow till Friday.  *sniff
16054,1,@msgigglebox miss you...and blame it  on the henny 
16055,0,"@saintee1 Same here; work's done, but I can't leave til 4 "
16056,1,"@JAGnLA great seeing you as well! i hope you had fun at the show. Smalls says hello, or he would if he spoke english i think "
16057,0,its so nice outside...i wanna go to the beach but the closest one is 4 hrs away 
16058,0,I am very saddened by the tragedy of Flight 447! You have no idea!  
16059,0,Getting that funny feeling that usually indicates I'm sick. Great.... 
16060,0,@sleep23rd leave mickey alone! *sings* how could u be soo heartlesss 
16061,0,@livekayla You are correct. But you are at a different table then me now  I am sad.
16062,0,"@DEAgo_Skittlez Oh, okay. I understand. I'm sorry you didn't get to go. "
16063,1,"Terminator Salvation wasn't that good, the chicken cutlet i had after that was  after a nite of killing things on my PS3, i'm going to ..."
16064,1,finally got car back  wack ass school tho
16065,1,Welcome to Twitter @caroovo!! 
16066,0,@kellyreyna  i wish i could of gone. i miss gwen :&quot;(
16067,0,@teckie She just did  As reported on CNN; she was my favorite Charlie's Angel
16068,1,"@jwill531 Hey, How are you? hm ... what are you doing so? "
16069,1,was in &quot;rome&quot; for vbs wore a toga and everthing. tommarrow i get to play a slave that gets set free yay 
16070,1,"Off to printers to pick up clients draft bespoke wedding keepsake booklets designed by me and Rhiannon, we love her "
16071,0,@karmaloop deng karmaloop how can you do this to me!? 
16072,0,Damn it my boyslost the college world series of base ball 
16073,0,I wanna go to the mall! Haha. Pretty bored right now..  i just wish i can sleep!
16074,1,@Pope_Mello Well yeah! I only noticed cuz i'm BB too. 
16075,0,omg I hate obligation instances 
16076,1,Back from dinner with coworkers which was very nice 
16077,1,"@SashaKane Um, my kids get up at 5am &amp; need their breakfasts cooked, you ready? "
16078,1,@devlinof9 ok ok. I will be nice. only because you are expecting. it is that awful that we love you? 
16079,1,"I hope that movie isn't a waist of time and money. I would totally go watch Star Trek again, can't wait for it to come out on DVD. "
16080,0,@abby105 Yes  it does  Mariah (:
16081,0,@Lizinhollywood is there anywhere else to watch 'my first time driving' not on logo? it won't play in canada because of copyright issues 
16082,1,@domaenation yeah i think it is.. gonna sign out first 
16083,0,@Sadsack99 wouldn't have been that bothered if it was a relative.  missed some good live fusion and jazz music.
16084,0,@codyxvx too bad we couldn't stay up for it 
16085,1,@GreenFalcon805 thank u for your help.. 
16086,1,@jonasbrothers http://twitpic.com/6q1om - Awesomeee 
16087,0,Is going to give up the coffee...its a must do.   *~ D~*
16088,1,http://twitpic.com/6imhf - Yum! Now my house smells like freshly baked cookies! 
16089,0,"@The1BigTuna mmm that looks yummy, hungry now, all i have is cereal "
16090,0,listening to the neighbours row..........oh fun 
16091,0,"fuck, still the cold, the flu, the grippe, it will be lovely to sit 4 ours today in the train  "
16092,1,@3sixty5days OH OH and can i be your wedding photographer? 
16093,1,Paranoid is on the radio ! Love itttttt 
16094,0,its just one of them days... 
16095,0,its raiiniing 
16096,0,@KatieeHowell me to like I can't put anything on my back or shoulders with it hurting getting dressed hurt 
16097,0,@MiizLushious yepp 
16098,1,@DHughesy 1st rule of parent club: never wake a sleeping baby.. 2nd rule of par.. ah fuck it.. if there were rules this shit'd be easy. 
16099,0,"just got out of my one and only class College Algebra, didn't do so well at the test "
16100,1,#chesterday is a trending topic  #chesterday
16101,0,@lifeswings Cause he's gay. Don't we have Alexa Chung in MTVasia? 
16102,0,"wow, just went directly to a few people's twitter streams - it hit home again how many of everyone's tweets I'm not seeing!  #fixreplies"
16103,1,Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day
16104,1,can't wait 4 Princess Protection Program!!! 
16105,1,Well one more capt and coke before to bed to thin the blood out 
16106,0,I misses him times a bajillion right now 
16107,1,@FeriaSpicePower And you hon.  BTW Empress nearly finished 
16108,0,"Need to finish packing, but watching Driving Miss Daisy instead. "
16109,0,"all alone but not lonely, about to get movin' feel like a bum being that its nearly 1. have to do some cleaning   no fun"
16110,1,starting with some 8am training  love Saturdays
16111,0,@drakoboy 2 more hours to go for me.  I'm still at work. 
16112,0,im cursing the bus i was on on the way home. didnt hear my bell apparentely so i had to walk 2 miles home after a long day at work 
16113,0,"Took niece &amp; nephew to Blockbuster- rented &quot;Marley&amp;me&quot;, &amp; &quot;Slumdog Millionaire&quot; Niece kiki799 reinjured ankle @ last night b-ball game "
16114,0,@shawnwrites Thanks Shawn. In the UK only Vodaphone is presently supported. It used to work for all telecom but they put the kibosh on it 
16115,0,@cooljazzi1994 i need your answers for the ss thingggg  and i need HELPPPP  
16116,1,@xoMAxo13 uhmm not sure however long you want me tooo  as long as we go to jamba juice! lol
16117,1,upgrading to the latest #slackware kernel: 2.6.29.4 
16118,0,Why is there no live tv on my iPhone 
16119,0,Learning learning learning. But I cant concentrate. 
16120,1,"hey, who turned on the thunder?  I don't recall ordering that special effect.  "
16121,1,@maurocorreia Im well thanks hey  and yourself? what do you do?
16122,1,made a twitter because mtv wasn't entertaining enough ahaha 
16123,1,@RayShobe I wear sandals all the time - even when using the trimmer.  I've only had the line come in contact with my toes once.  
16124,0,better get ready for work. AGAIN. fail 
16125,1,GoN on my 3rd week as a Non-Smoker... Please Pray 4 me... LOL 
16126,0,@xxiolla1@dougreport how can I read the Floyd article says it's private   - odd -it works for me...
16127,0,Dillon went home today 
16128,0,stupid people broke my keyboard 
16129,0,I am stuck in the house on this nice day as Marc has picked up a sick bug  
16130,1,Yay! Sportscenter in social studies! 
16131,1,@jeffbryandavis http://twitpic.com/6b36g - Haha! Brilliant piccie! Thanks for sharing! 
16132,1,"@Mjamme I'd like to put myself forward as one of your 100 men. I can't tick any of the boxes, but I'm a nice guy anyway. "
16133,1,@WolfOfArctica Ist doch klar. 
16134,0,@AweStruckBooks So sorry 
16135,1,@kmginc down for what? im pretty sure the answer is yes 
16136,0,IngaBambina: brad wins horse tourney - i did lousy should have given up on that flush i flopped in omaha - someone rivered a boat 
16137,1,@BabyPatches don't crawl under the blankie...find a nice box to curl up in 
16138,1,@smilingme76 haha thanks 
16139,0,@eve6er69 sorry it didn't work out for you 
16140,1,@joshwhedon  I just love Dollhouse 
16141,0,No I couldn't  I saw highlights of the game and I was so mad I missed it haha
16142,1,"@textualoffender Yes! The man of my dreams, on the white horse! Alas! he met me an year too late!! My bad luck!! "
16143,1,"Dimsum for lunchie rawks my socks, esp when its with you  Feels nostalgic. hurhur."
16144,1,"@nick_carter I dont know, why? "
16145,1,the nice has surprisingly progressed to be some fun! 
16146,1,Oh. Tweet y'all later. Im gonna do the Chem HW now. And I'm kinda sleepy. 
16147,0,At the birmingham police station filing a report for my stolen bike 
16148,1,"@paulBLG, I can keep you companyyyyyy "
16149,0,ILoveYouToooooo  Feeling ill 
16150,1,@YoungQ glad you made your flight!  We know Davy is gonna bring it tonight!!  
16151,1,@pepppapig :L u wish! this time the mara SUMMMMMMMMMMMMMMMMER!!!!!!!!!!!!!! yay 
16152,0,"AHHHH!!!! EVERYTHINGS GOING BESERK/WRONG!!! exams, guys, uni place..   :'( Probably the reason I keep bursting into tears!!! ARGHHH!!!!!"
16153,0,Not that good looking.  we tried.
16154,1,http://is.gd/RvTw &amp; http://is.gd/RvVe Two New Photos from yesterdays commute 
16155,1,@Kat_La LOL.  Do it girl.    You know you want to.
16156,0,two less than kelly. 
16157,0,@TiffConnFTW cause theres no party 
16158,0,Laying in bed watching a movie.... 
16159,0,What is wrong with people?? Someone just robbed Matt!  This person needs a prayer. ughh
16160,0,No work 2day   -oh well there's always 2morrow
16161,1,@heymaia don't worry i don't ever understand much  or make much sense...
16162,1,"@Stephenie_Meyer well that's awesome, im sure everyone appreciates it, i know i do "
16163,0,no sun  i want sun right now!!!
16164,1,new blog from KARACHI  http://karachiites.wordpress.com/
16165,1,"@Alyssa_Milano Lol, so you've been &quot;officially Twitterfied&quot; "
16166,1,Back in Ct. Headin over to my lil sisters bday cookout. Cheeseburgers!!!! 
16167,0," Disappointing news, todayyy! I didnt get into the math classe i needed to get into! rawr! Least i tried... Going to have to find some ..."
16168,1,i have too much time  But i figured id mess around with photoshop and see wat sahving and removing body panel .. http://tinyurl.com/nxpty6
16169,1,@flattsfanatic71 Sweet! Not sure exactly where we will be but we'll be there! 
16170,0,no more lost for 8 months? how can this be? 
16171,1,@ZacharyQuinto come on follow this man! he is a legend!!! Everyone that watches him loves him! His acting is simply phenomenal! 
16172,0,i hate my father he is fat ugly and he sucks!  i want to be alone father day  ugh!
16173,1,"@1WineDude okay, that's laying it on a little thick. people might think you're on the take  #CornerstoneNapa"
16174,0,shia labeouf was on conan tonight and i missed it. 
16175,1,#LOST #WFTB #s1e8 I had peanut butter just a couple hours ago! 
16176,0,watching church online because I'd be half an hour late by the time I got there 
16177,1,love me some Big Bang Theory... just bought season 1 today! 
16178,0,"i got all the numbers wrong, HOW COULD I!?!?!?!? someone please teaches me please please! numbers = an unknown language "
16179,0,is listening to an awesome song but i dnt no the name but i wanna upload it on limewire!!!!! 
16180,0,"@Teradawn sorry to tell you, it is supposed to be super muggy this afternoon "
16181,0,"i guess i shouldnt be up, i have school in the morning "
16182,1,@mrexclusitivity lol cuz He was acting crazy...lol..he's sleep on my bed now...awww 
16183,1,@KimKardashian I have. I think you could pull off too. 
16184,1,@miketimmons1 hey i never talked to you on this before!!!!  
16185,1,Very nice  and I shall reblip this from U-&gt;&gt;&gt;@dianatanzt: &quot;my alltimefav for u because it is a pleasure to li... Ã¢â¢Â« http://blip.fm/~7e7by
16186,0,@ChocolateLocks pass me some of that guuuuhhh! Lmao awww I miss u 
16187,0,@Trevieness no 
16188,1,@princessekz  hey ya.... 
16189,1,@NeilEnnis it's a stove-top espresso maker. So I guess the second &amp; third options 
16190,0,i have a crick in my neck  is that the proper use of the word crick? Anyway i can't turn much to the rite or left! Not cool.
16191,1,@billsimpson19 good ? Maybe an elephant head? They have good memories 
16192,0,HATE this recent funky javascript -- that pops you out of new status box after page refresh!  #bug #twitter millions suffer dead key strok
16193,1,Meeeee toooo!! Come see me tonight and we'll break em in. 
16194,0,I have been in class for 5 1/2 hours and still have a hour and a half to go   Can't wait til summer school is OVER!!!
16195,0,does notttt think the sushi in japan tastes very good  but is excited for fireworkksss
16196,0,"I just read about the Air France missing plane, I hope they find it soon  I wonder why such tragedies have to happen. It's so sad."
16197,0,Day 2 of the grand internet outage 
16198,0,"God, please help me... i don't know what to do with a father like him "
16199,1,thinking of my other favorite country: JapAn. 
16200,1,"@keeperofdreams Lol, yeah. Well I plan to stay up all night so I won't have time to do it later. "
16201,0,@baileemarshall ha girl i know! Twitter is stupid somethimes 
16202,1,What a donut will cost you in walking time  http://bit.ly/EHY5T
16203,0,@ButtaFlyLipz Just think in 7 more years you won't have them anymore...the sad part is you have to make it thru the teenage years first 
16204,1,sweeet... twittow in anthro 
16205,1,@ekhazahar i hope so! good luck to u too babe 
16206,0,has a free. re homework 
16207,1,By the way.. Monday can kiss my as just like the other 6 days of the week  #musicmonday
16208,1,100 UPDATES !! .... hmmm ......so do I get some sort of prize or something ...?   fruit basket .... a hug .... anything ... ?????  LOL  
16209,1,http://twitpic.com/7hxom - Harpo at the Puppy Prom 
16210,0,At Roe.... Not feeling it  Gonna head over to Habanos!
16211,1,@gemery8 You can stream in live online!  http://bit.ly/gTGkl
16212,0,argh! Lost my phone and I had a phone date tonight! 
16213,1,"working on my last highschool math lesson...after this, I'm officially on summer break!!!   YAAAYYYYYYYY!!!!!!!!!!"
16214,1,"@msalagha Does that work, it never seems to work for me, I normally end up staying longer "
16215,1,i am in math 
16216,0,@FlyKidFromBk_FM ummm please dont tell me i made a fool of myself all over again 
16217,0,Home from work at midight. Back by 830am. Must truly be insane. If was sane. Would call in sick tommorrow 
16218,0,K is sick again 
16219,0,"@heva__x nope I did not  seen lemar, danielle lloyd, a boxer dude, the woman from location location location, boy george, megan fox...."
16220,1,...getting out of Hamburg...just leaving hotel for airport back to UK  home this afternoon !
16221,0,Kendrick is good 
16222,1,t minus one hour til free live DMB show online 
16223,0,Heading to San Francisco to the 1C Company show tonight. TSA took my shaving cream and shampoo. Apparently bottles too big!! 
16224,1,@moonfrye lemongrass with honey 
16225,1,DERBY DAY!!!! 
16226,0,Morning guuyyys. I hate the rain.. I wanna go out today! 
16227,0,has a purple finger 
16228,1,@nonprofitorgs Congratulations on your new Board of Director status! 
16229,1,finna get right an lay it down  woman down
16230,1,Beyond The Secret Law of Attraction | A MILLION DIFFERENT THINGS  http://bit.ly/Ll8R6
16231,0,"@sublyme I haaaate that  I won't know if any of mine cancel until mid aug (yup, once everything else is full). Fingers crossed!"
16232,1,"I live in my own little world, but it's OK Ã¢â¬â they know me here! "
16233,0,hair is too short 
16234,1,Listenin' to Pokerface by Lady Gaga 
16235,1,singing and dancing went good every1 was laughing at me  lol  i got student of the month YAY!!!!!!!!!!!! so im very very happy   
16236,1,TOMORROW      &quot; DUBBY DUB EP&quot;     IS COMMING OUT !!! 
16237,0,Hey @starburstin I missed you guys at the picnic yesterday!!!! 
16238,0,Just found out I can't do AX this year. Yay college trips 
16239,1,@kyoisorange and we can share him too! 
16240,0,Ok Tweople Tiime 4 Me 2 Go 2 Bed...Got Work iin The A.M. 
16241,1,I meant to say &quot;baller ass&quot; not &quot;ballet ass!&quot; although I would like to have an ass that belongs in ballet! 
16242,0,Greeeat. Almost took the cat's head off taking out the recycling. 
16243,1,@hazelgreenluv hehe.. I was meant to ask 'have u eaten' 
16244,0,Rahhhh someone find me a cheap angled liner brush preferably from an aussie online store 
16245,1,@taylorswift13 Sounds like a great time 
16246,1,@poker_princess well that's a little out of my league to be honest  -- I'm trying to stick to new BR rules I have in place
16247,1,@lolaaugustine I'd decided it must be when even the adults had Canadian accents 
16248,1,watched OTH DVD extras fr. s1-s5  S5 dvd extra about the 100th ep made me teary eyed. I'm so glad i discovered one tree hill 
16249,1,@ChariceManiacs When's Charice coming back to Manila? I never seem to catch her online... Thanks! 
16250,0,@bowwow614 i went to bed last night hopin to wake up to ur new vid and is not here!  
16251,0,@kdsoo can i use T9 on my omnia? its hard to type every spell!! 
16252,1,@andreaalynn you know I'm just teasing you hehe..i know you're a good girl! 
16253,1,"New Vlog is up , one of my best yet  http://bit.ly/CXU4z"
16254,1,Ready for the Laker Game- Went to chruch now ready to watch the game 
16255,1,@smackamara harden up! hahaha... hows it all going??  man i am so tired.... but beers at work is good  hehehe
16256,0,"@stephaniegouws yip, almost everyone in my house have it "
16257,1,"Ok, glad I hit a workout. Had my best mile yet! "
16258,1,good night twitter  have a good sleep everybody  xx          2 days!
16259,0,its cold and raining i wanna go back to TURKEY!! 
16260,0,my HCT pita wrap toastie melted to the paper  Pooo!!
16261,0,@backstreetboys Mexico miss you too!!!!! 
16262,1,going to the parade today 
16263,1,"being up this eary is a chnage for me, seeing elleanor today/tonight "
16264,1,"@juanbarnard @rhettroberts Aw, you guys are totally awesome!  #bestbuddies"
16265,0,still no sign of a suntan. this is unfair 
16266,0,@piratesswoop that's horrible  you think CNN would be showing something about it now.... hm
16267,0,Feeling dwn cuz i cnt go 2 my lil man's graduation  uncle doin this 4u!
16268,1,Morning ppl!  Happy Birthday Eli!! 
16269,1,@ChrisKing23 http://twitpic.com/5f3ts - awwee!  too cute!
16270,0,"Oh god, Mikey's naked. Wait. This is the norm. "
16271,1,Melyssas grad partayy with friends 
16272,0,@MarinaManson Hahaha omg i'm sorry  Why what happened?
16273,0,@fraserke why?why?why? 
